transaction_id,customer_id,transaction_date,amount,name,country,is_active
5445,2383,28/10/2022,208.1,Edwin Rodriguez,USA,True
6970,2430,31/01/2024,178.79,Walter Roberts,Netherlands,True
6563,3485,28/07/2022,371.53,Christian Carter,UK,False
8705,1255,31/03/2023,290.57,John Stewart,Netherlands,False
2104,2038,26/10/2022,237.53,Juan Keller MD,Netherlands,True
7816,1802,08/01/2023,347.43,Tabitha Turner,Spain,True
8924,2721,29/01/2024,461.91,Alexis Williams,Netherlands,True
8648,4296,09/03/2023,147.57,Amanda Schneider MD,UK,False
561,184,03/03/2024,100.13,Benjamin Soto,France,True
1759,4810,21/08/2022,313.91,Robert Wilkinson,UK,True
8573,2644,07/02/2023,367.63,Robert Gonzalez,Spain,False
1428,5114,30/10/2023,15.23,Colleen Hernandez,Canada,True
3103,4426,16/09/2024,109.56,Matthew Ortega,UK,False
3260,2020,14/07/2023,36.4,Christine Wagner,Italy,True
1737,2512,18/05/2024,128.5,Karen Delgado,USA,False
9822,155,20/01/2024,200.87,Dana Terry,UK,True
6476,416,23/01/2024,421.31,Elizabeth Morrison,Netherlands,False
5476,834,20/06/2024,23.39,Lisa Bowman,UK,True
278,5161,07/01/2023,488.15,Madison Ware,Italy,True
10107,3585,20/06/2022,23.15,Janice Herring,Spain,False
1863,4703,10/03/2024,77.26,Beth Kirk,Spain,False
10218,3719,03/12/2023,364.37,Dana Riggs,Netherlands,True
10426,3535,16/09/2024,333.42,Victoria Tanner,France,True
4159,1626,16/09/2023,69.6,Joseph Bryan,Canada,True
4786,2561,17/01/2023,12.99,Steven Patterson,Germany,True
5068,1577,02/01/2025,159.68,Rachel Bailey,Netherlands,False
4149,539,19/12/2024,161.5,Rhonda Chavez,Germany,False
2257,1330,09/10/2022,81.45,Sean Banks,Italy,True
8203,4605,08/07/2024,96.53,Gloria Jordan,Netherlands,False
6709,3224,18/10/2024,481.25,Charles Cook,UK,True
9987,3950,21/12/2024,248.78,Carlos Curry,Canada,True
5617,2452,25/08/2023,442.24,Brittney Hall,UK,False
6121,1470,10/03/2022,483.34,Robert Frazier,France,True
6040,3717,04/09/2024,474.83,Joshua Miller,Italy,True
4970,1966,02/12/2022,241.05,Angela Brown,USA,False
8022,672,03/12/2024,276.18,Michael Burns,USA,False
171,1823,13/05/2023,366.41,Brandon Richardson,Germany,False
9021,3341,24/05/2022,43.16,Ruben Jones,USA,True
1496,2568,23/08/2023,277.5,Steven Peck,UK,False
3336,5143,03/01/2024,137.15,Lucas Hernandez,Netherlands,True
998,5065,02/05/2022,120.87,Carolyn Johnson,Canada,False
9872,1076,19/07/2023,97.26,Michael Young,Canada,False
3,2500,14/03/2022,25.34,Adam Guerra,France,False
7273,2820,01/02/2022,366.21,Danielle Brown,France,True
2606,2387,24/12/2022,127.02,Danielle Ruiz,Spain,False
1653,4931,15/04/2024,379.39,Cristina Gilbert,UK,True
4837,1435,26/12/2022,407.92,Steven Flores,France,True
1196,1789,18/04/2024,488.13,Bryan Roman,Italy,False
8075,372,27/03/2022,162.13,Christopher Schwartz,Spain,True
7717,1549,07/03/2023,209.96,James Rodriguez,Canada,True
6083,3144,25/07/2023,155.59,Jared Sherman,Canada,False
4932,654,24/11/2023,15.11,Paul Sheppard,Spain,False
1340,4436,25/10/2023,427.32,Samantha Frank,UK,True
2911,3616,06/09/2023,54.92,Linda Martinez,Germany,False
3464,480,11/12/2023,423.96,Justin Wells Jr.,Italy,False
3433,2369,09/11/2023,144.06,Dr. Melissa Sullivan DDS,Germany,False
6170,668,21/03/2023,404.09,Sonya Cole,Netherlands,True
5993,3970,16/03/2022,451.0,Judith Morris,UK,False
4813,4910,08/08/2022,55.45,Joseph Hogan,Italy,False
878,3602,11/12/2022,70.32,Thomas Kaufman,UK,True
4036,4954,14/12/2024,387.4,Steven Tyler,Germany,False
5498,3512,09/02/2024,132.83,Sheila Jenkins,Germany,False
4777,2416,07/04/2024,225.39,Brian Caldwell,France,True
1215,2018,01/04/2022,189.19,Andrea Davis,Italy,True
4695,3247,25/08/2022,247.37,Wesley Green,Netherlands,True
7510,66,23/02/2023,323.07,Steve Sanchez,Spain,False
10006,117,27/05/2024,422.94,David Alvarez,UK,False
7155,5152,30/04/2022,73.16,Joseph Young,Italy,True
4921,3484,03/12/2023,463.06,Joel Valenzuela,UK,True
5595,488,20/10/2023,71.46,Jason Harris,Italy,False
7880,3703,13/02/2022,114.68,Stephanie Costa,Spain,False
1722,34,13/04/2023,134.81,Brittany Farmer,France,False
8054,4889,12/10/2024,159.49,Teresa Romero,Germany,True
4177,1820,18/10/2023,393.11,Justin Salazar,UK,False
6564,4282,26/01/2024,363.6,Vanessa George,Netherlands,True
9354,2894,06/10/2023,466.97,Roger Rogers,UK,False
8152,4217,26/05/2022,218.64,Laura Hooper,Netherlands,True
5436,2470,02/11/2023,457.31,Allison Simmons,Canada,False
4621,4338,18/01/2022,450.58,Rhonda Patterson,UK,False
10383,3203,19/10/2023,422.29,Richard Jones,Germany,True
2858,4419,31/07/2023,129.08,Larry Reese,France,False
4696,4608,20/12/2022,11.89,Dennis Palmer,Netherlands,False
5212,4697,16/06/2023,481.8,Teresa Graham,Canada,False
5721,3915,30/12/2022,76.14,Mary Powers,Spain,False
8517,1294,14/06/2023,81.43,Anna Stevens,Netherlands,True
4489,5032,10/11/2022,34.5,Kevin Burton,France,True
3617,1669,18/03/2023,417.5,Ann Ortiz,USA,True
6366,3959,04/09/2022,172.39,Diana Miller,UK,True
1842,227,21/07/2022,104.38,Jamie Cantu,Italy,True
10094,2606,28/04/2023,244.49,Jesse Welch,France,True
4935,2519,07/12/2023,75.86,Kristy Tyler,Germany,False
10132,4215,09/11/2024,391.93,John Simmons,Italy,False
2091,2709,25/01/2022,319.45,Mary Thomas,USA,False
2677,725,12/01/2024,410.9,Margaret Byrd,UK,False
2695,3666,09/11/2023,392.32,Douglas Valdez,Canada,False
623,3682,11/07/2022,86.91,Donna Davis,Netherlands,True
2886,4675,11/08/2022,77.98,James Meyers,Germany,True
4212,1464,22/02/2024,369.78,Kyle Jennings,Italy,False
5403,2883,27/03/2022,238.11,Keith Serrano,UK,False
10175,1731,17/08/2023,226.0,Ms. Brittany Gibson,UK,False
2174,542,15/09/2022,33.97,Daniel Jones,Italy,False
5258,3346,16/07/2024,21.53,Matthew Evans,Canada,True
8171,1485,17/02/2022,377.18,Darius Coleman,UK,False
2864,188,02/01/2023,251.48,Scott Branch,UK,False
6277,4877,10/10/2022,200.75,Sarah Rice,Canada,True
1138,4539,31/10/2022,412.33,Christian Archer,France,True
5532,1301,02/07/2024,223.8,Hannah Montoya,USA,True
9146,2871,29/10/2023,46.07,Mike Harmon,UK,False
7332,4071,30/03/2024,212.24,Laurie Rivera,Netherlands,False
8240,673,21/01/2023,49.59,James Long,France,True
9772,323,11/04/2024,445.11,Karla Ramos,Italy,False
3195,2867,11/06/2024,363.57,Heather Hester,France,True
1475,621,28/07/2023,102.22,Jamie Barton,USA,False
1091,3977,24/11/2023,181.79,Rachel Little,Italy,False
8010,1867,09/11/2022,206.77,David Wise,Spain,True
5728,2613,26/10/2023,371.19,Ryan Durham,France,False
8620,5101,27/09/2023,249.39,Ryan Porter,USA,False
6833,852,09/03/2022,473.19,Joshua Henry,France,True
821,2136,06/03/2023,282.77,Veronica Harris,USA,False
9403,151,05/10/2022,341.73,Lawrence Adkins,USA,True
7940,3924,29/07/2023,495.28,Shawn Cook,Netherlands,True
5929,4634,31/03/2024,309.14,Heidi Jones,UK,False
7707,4831,12/06/2024,106.13,Paul Warren,Netherlands,True
421,1088,02/06/2024,162.14,Christy Johnson,Italy,False
7646,3887,21/10/2023,499.36,Erik Small,Canada,True
779,4999,03/10/2023,334.67,Tonya Alexander,Germany,True
9959,1725,03/07/2023,37.83,Natalie Stafford,Italy,False
6661,3655,07/01/2025,16.5,John Holland,Canada,False
962,1949,09/10/2023,89.32,Lisa Ramos,Netherlands,False
3382,4532,21/10/2024,283.51,Jorge Hernandez,France,False
5758,692,29/06/2024,291.71,Gregory Montoya,UK,True
5610,3382,27/02/2022,424.78,Erica Rodriguez,France,True
4073,2188,07/04/2023,191.2,Wanda Jefferson,USA,True
6647,3941,15/06/2023,391.87,Roberto Allen,Italy,False
5467,374,23/11/2023,383.59,Nathan Montes,UK,True
1631,4978,28/08/2024,135.58,John Webb,Canada,False
9365,4539,11/05/2022,65.01,Christian Archer,France,True
8366,4898,20/05/2022,255.91,Eric Higgins,France,True
7321,4407,04/10/2022,286.65,Ashley Jones,Netherlands,True
8843,2641,09/04/2024,434.7,Kelsey Garcia,Canada,True
3454,4766,02/08/2023,203.96,Jeremy Lee,Canada,True
6125,582,15/03/2024,299.49,Dale Edwards,Canada,False
8821,513,30/03/2023,475.84,Yolanda Sanders,UK,False
10028,4921,18/03/2024,40.24,Cristina Berry,Italy,True
2951,3207,01/12/2023,416.85,Marvin Chapman,UK,False
7579,188,01/11/2023,439.53,Scott Branch,UK,False
6212,1302,09/11/2024,81.9,Barbara Townsend,Netherlands,True
7523,2283,31/03/2022,79.0,Teresa Garner,Netherlands,True
8170,2618,20/03/2022,312.09,Amanda Daugherty,Italy,True
1316,1392,28/09/2024,364.8,Thomas Williams,Spain,True
5102,4483,28/05/2024,405.79,Lynn Adams,Netherlands,True
10147,420,04/05/2022,341.38,Heidi Owen,Spain,False
8786,826,14/04/2023,19.45,Laurie Rogers,Germany,True
6547,5055,09/01/2025,132.98,Loretta Hall MD,France,False
5419,2015,03/12/2022,293.25,Karen Harper,Italy,True
10413,3476,11/02/2024,279.36,Brandon Mathis,Spain,True
2054,203,08/10/2024,259.66,Laurie Smith,France,False
8309,3658,27/01/2024,157.71,Jonathan Cortez,Italy,False
6205,2747,22/05/2023,273.19,Amy Harris,Canada,True
6379,3544,16/08/2023,496.52,Gail Nelson DVM,Germany,True
1409,3225,30/08/2023,459.21,Emily Parker,Netherlands,False
7040,2535,18/08/2022,463.85,Tracy Harrington,Netherlands,True
7459,1673,17/11/2023,247.03,Elizabeth Hansen,France,True
7567,1666,10/01/2022,118.12,Steven Taylor,USA,True
1003,4275,13/07/2024,486.28,Carrie Holden,Germany,False
2862,2773,21/06/2023,122.17,Patricia Fox,Spain,False
9160,634,01/12/2022,220.38,Linda Gonzalez,Italy,True
783,2207,02/03/2022,122.07,Brenda Harris,Canada,True
9047,3096,29/03/2022,287.34,Joanna Watson,Netherlands,False
8899,1326,07/02/2022,199.69,Amanda Jackson,Spain,False
5389,5043,19/08/2022,240.29,Rebecca Foster,Germany,True
6887,3275,03/06/2022,156.22,Leslie Martinez,Netherlands,True
5611,178,28/01/2023,93.13,Dr. Elizabeth Ward,Netherlands,False
4814,3672,23/02/2022,232.51,Melissa Nelson,Germany,False
8223,4285,29/10/2022,108.69,Andrea Miller,UK,False
208,931,05/07/2023,180.31,Caroline Duran,Netherlands,True
792,3349,09/07/2023,183.27,Amanda Massey,USA,False
363,2053,13/07/2024,345.83,Alexander Robles,Spain,True
5157,4335,15/03/2023,467.31,Adriana Ward,USA,False
4504,1340,29/03/2022,20.52,Anita Reyes,USA,False
8040,2751,25/07/2024,494.04,Ashley Smith,France,True
9635,3669,26/02/2022,17.63,Thomas Garner,France,False
5300,2209,03/01/2023,397.15,Blake Hardy,Spain,True
4913,2758,06/09/2022,292.45,Cynthia Hunt,USA,False
9966,22,23/11/2023,251.05,Thomas Ellis,Italy,True
3293,2067,10/10/2022,28.3,Adam Reeves,Italy,False
6621,5138,17/03/2024,201.4,Charles Jones,France,True
2782,2744,04/03/2022,413.54,William Rodriguez,Spain,False
6301,1888,21/05/2022,342.9,Vincent Savage,France,False
3791,1501,07/02/2022,43.67,Billy Bowers,Italy,True
9532,5065,19/12/2024,317.42,Carolyn Johnson,Canada,False
2950,4720,08/12/2024,424.9,Jessica Hoover,Germany,True
10066,444,17/06/2022,164.62,Elizabeth Martin,Netherlands,True
1692,3567,30/01/2024,283.88,William Baker,France,False
9367,5180,25/11/2024,104.65,Jacob Ashley,Netherlands,True
9387,828,30/09/2022,51.16,Katelyn Stewart,Canada,False
9006,2966,13/10/2024,152.07,Daniel Russell,France,False
4061,4586,03/11/2022,176.03,Mark Townsend,France,False
4635,3157,27/10/2023,339.86,Christine Murray,France,False
5064,2172,13/03/2023,417.87,Andrew Leonard,Germany,True
1223,2626,03/02/2023,456.81,Travis Nielsen,France,True
1725,2744,10/12/2022,249.7,William Rodriguez,Spain,False
10144,440,25/02/2023,170.49,Evan Jones,Spain,False
3747,2145,21/03/2023,361.37,Jasmine Berger,UK,True
9415,2803,13/12/2022,154.94,Brenda Payne,Germany,True
6759,3404,28/07/2022,212.79,Samantha Walker,Italy,False
9757,3794,30/10/2024,432.79,Heather Young,Canada,False
109,4544,21/03/2022,358.58,Robert Harris,USA,True
10032,3089,16/01/2022,363.23,Mr. Troy White,Italy,False
398,1387,01/05/2024,453.81,Daniel Keller MD,Italy,False
8466,443,07/03/2024,476.61,Thomas Brown,UK,True
3258,1602,29/08/2022,259.1,Stephanie Vargas,Germany,True
9784,569,25/09/2022,224.06,Anthony Gutierrez,Germany,True
9688,1830,08/05/2022,415.95,Alyssa Cherry,UK,False
2350,4754,28/06/2023,68.79,James Mcdaniel,UK,False
8034,2334,09/02/2024,295.0,Kelly Andersen,Germany,True
366,2996,16/02/2023,429.13,Gregory Hansen,Spain,True
9143,4067,03/09/2022,308.56,Bradley Moore,Canada,True
1871,2565,24/03/2022,464.14,Richard Harper,Germany,True
9569,3642,09/11/2022,248.28,Alexander Espinoza,Canada,False
2939,251,26/12/2024,339.78,Ashley James,UK,True
5142,3506,23/07/2023,397.67,Maurice Anderson,Germany,False
5864,4605,10/08/2024,198.68,Gloria Jordan,Netherlands,False
594,4681,23/01/2023,484.18,Jeffrey Peters,Germany,False
8218,1717,01/07/2023,168.13,Dwayne Bowen,USA,False
7430,4347,26/05/2022,360.54,Mrs. Tara Smith,Germany,False
279,782,10/02/2024,284.83,Emily Nelson,Italy,True
3138,2928,08/01/2024,100.48,Carlos Walters Jr.,Italy,True
2798,1330,14/04/2023,38.51,Sean Banks,Italy,True
5440,384,29/03/2023,82.21,Courtney Hayes,Netherlands,False
8778,1020,09/03/2024,282.43,Richard Harris,UK,False
10220,4358,24/04/2023,14.07,Maria Hernandez,USA,False
5554,849,20/05/2022,419.42,Anthony Rivera,Spain,False
465,3489,29/11/2022,389.3,Amy Cohen,France,True
10319,5026,19/12/2023,143.53,Andrew Ramirez,Netherlands,False
7455,3790,23/01/2024,397.25,Patrick Henderson,UK,True
6399,2214,28/08/2022,19.07,Leon Hamilton,USA,False
5197,674,06/02/2024,471.97,Ryan Williamson,France,False
2624,630,12/12/2024,478.54,Vanessa Armstrong,France,False
5569,323,04/03/2023,445.2,Karla Ramos,Italy,False
30,1465,01/05/2023,227.47,Jamie Snyder,Spain,True
5629,487,22/05/2024,65.63,Ashley Smith,France,True
2821,1346,09/07/2023,342.24,Terry Carrillo,UK,False
7740,1793,27/09/2024,134.65,Katherine Brooks,Netherlands,True
2085,4043,04/03/2022,65.98,Justin Norris,Italy,False
248,1013,19/12/2023,408.37,Tina Gordon,Germany,False
5108,2471,23/07/2022,153.64,Dustin Dorsey,UK,True
1595,557,02/01/2025,78.56,Shelby Sanchez,Germany,True
2153,2939,05/06/2024,476.34,Karen Ballard,UK,True
4501,4033,24/03/2022,473.22,Savannah Andrews,UK,False
9920,4196,12/10/2023,204.32,Keith Phillips,Italy,False
2861,2609,05/03/2022,210.13,David Williams,France,True
7618,5120,12/02/2023,344.64,Kristen Davis,Spain,False
177,315,14/06/2023,222.36,Sandra Adams,Spain,True
7294,1312,10/04/2024,281.35,Christina Gilbert,Netherlands,False
9917,4253,30/09/2022,341.55,Zachary Young,UK,False
734,522,13/03/2024,454.01,Jeffrey Murphy,Spain,False
6271,4562,17/05/2023,481.7,Lauren Horton,Canada,True
6845,1622,05/10/2023,129.75,Shelby Warner,Netherlands,True
9372,1819,21/03/2024,34.36,Stacey Walker,USA,False
3096,3499,21/04/2023,401.71,Joshua Ward,Spain,True
460,3058,22/04/2023,304.46,Jacqueline Gray,UK,False
8636,3610,26/01/2024,269.4,Jerry Waters,Italy,False
4890,4414,07/08/2024,308.51,Wendy Miller,France,False
2722,4746,03/03/2023,198.21,Manuel Gomez,Italy,False
7505,4460,27/07/2023,238.89,Jeff Williams Jr.,USA,True
10134,842,02/07/2022,189.84,John Shields,Germany,True
9382,290,05/09/2024,472.47,Derek Martinez,Canada,False
7655,1935,09/09/2022,221.9,Angela Watson,Netherlands,True
691,2497,22/08/2022,242.89,Vincent Watson,France,True
778,1408,12/12/2022,427.66,Gregory Shaffer,Italy,True
677,1722,20/03/2022,139.61,Cassie Lutz,Spain,True
5336,3439,28/10/2024,273.05,Tanya Kelley,Italy,False
5638,1329,05/08/2022,154.33,Susan Ward,USA,False
1326,3163,15/04/2023,148.41,Andrea Butler,Spain,True
7714,189,21/08/2022,206.74,Amy Choi,UK,True
282,688,01/03/2022,79.25,Debra Daniels,USA,True
1321,3175,24/12/2022,386.66,Laura Wheeler,USA,False
804,3930,27/02/2023,471.33,Nancy Wagner,UK,False
834,3985,13/12/2022,401.07,Heidi Davis,Italy,True
9857,2660,12/03/2023,166.48,Amy Ware,Canada,False
4662,2183,30/09/2023,131.21,Brian Morris,Spain,True
2870,3319,14/03/2024,263.96,Brent Chase,Spain,True
3570,3890,14/05/2022,183.28,Katherine Mullen,Canada,False
10316,3124,24/03/2022,222.07,Richard Reid,UK,False
3124,4574,28/02/2022,473.44,Adam Johnson,UK,True
4628,3262,30/03/2024,271.65,Danny Simmons,Italy,False
2804,755,17/03/2023,375.47,Austin Joseph,UK,True
3029,209,28/08/2024,76.7,Matthew Morales DDS,Netherlands,False
6237,49,26/04/2023,115.88,Richard Aguirre,Italy,False
5904,3295,13/05/2024,383.87,Brianna Russell,UK,False
7047,4372,10/09/2023,235.09,Brandon Velasquez,Canada,True
7323,600,07/10/2024,111.52,Dawn Gomez,UK,False
3734,148,16/09/2022,469.67,David Combs,Italy,True
148,3987,26/11/2023,225.07,Robert Hall,USA,True
5291,32,26/05/2022,259.6,Jonathan White,Italy,False
6689,1165,15/11/2024,123.74,Crystal Stewart,Germany,False
5869,2032,12/03/2022,227.66,Adam Paul,Canada,False
7457,4967,05/01/2024,268.29,Megan Rivera,Germany,False
6924,4724,22/11/2022,280.21,Laura Collins,Spain,False
1604,4491,30/03/2022,413.19,James Garcia,Italy,False
8942,2673,12/04/2023,427.13,Kelsey Garrison,Spain,True
1796,1141,18/02/2022,74.68,Tiffany Garcia,USA,True
7905,4266,09/10/2022,129.58,Jennifer Ho,Spain,False
2994,4297,06/10/2022,57.72,Mason Fleming,Canada,True
3483,4755,29/10/2024,132.61,Alexander Love,Spain,True
589,2791,27/09/2023,166.62,Laura Wells,Netherlands,False
10037,4623,29/01/2024,227.62,Richard Rivers,France,False
8247,2775,28/08/2023,47.52,Jennifer Williams,Canada,True
9287,233,23/06/2024,248.86,Jessica Fox,UK,False
705,2575,12/07/2022,266.44,Jacqueline Cox,Canada,True
9329,2576,22/02/2023,307.49,Kathryn Parrish,Germany,True
2522,4956,17/09/2022,22.66,Denise Sutton,Germany,True
10002,883,26/05/2023,280.0,Ryan Garrison,Italy,False
10106,3094,17/02/2024,136.01,Jennifer Wise,France,True
2721,4385,05/05/2023,393.93,Christina Hawkins,Italy,True
9281,3758,06/01/2025,87.07,Jennifer Wiggins,Netherlands,True
1164,582,18/12/2023,310.79,Dale Edwards,Canada,False
6562,547,03/12/2022,261.61,Thomas Bennett,Germany,True
7672,6,02/06/2024,237.26,Sean Blake,USA,True
3176,5104,07/03/2023,375.92,Jordan Bailey,Canada,False
7274,1780,31/05/2022,76.99,Dominic Johnson,Netherlands,False
294,2565,09/10/2024,480.14,Richard Harper,Germany,True
2959,3960,29/09/2023,97.17,Christopher Drake,USA,True
8857,800,04/12/2022,400.67,Allen Vega,Canada,True
1076,2038,29/07/2022,145.55,Juan Keller MD,Netherlands,True
7466,3158,14/05/2024,224.88,Jill Allen,Spain,True
1981,1524,06/10/2023,122.25,Brandon Mays,Germany,True
4842,3562,05/11/2024,100.14,Rickey Hall,Germany,True
4719,1144,09/12/2023,480.98,Brandon Thomas,Italy,True
1566,2422,12/08/2023,369.38,Cheryl Griffin,Netherlands,True
5203,1796,21/04/2023,132.03,Jacob Parker,Germany,True
2883,1232,05/01/2025,368.92,Catherine Roberts,Germany,True
1614,2646,21/01/2023,199.89,Jesse Guzman,Netherlands,True
1596,838,22/11/2022,266.16,Derek Wright,France,True
1664,1563,18/01/2022,485.76,Robert Walker PhD,Netherlands,False
8783,3297,24/10/2024,28.17,Gregory Walker,Italy,False
5974,3826,30/08/2023,319.36,John Henderson,UK,False
201,2926,05/11/2023,276.27,Shelby Robinson,Spain,False
27,4981,17/03/2022,16.05,Tracey Nichols,Italy,False
1792,1831,12/04/2023,176.63,Susan Wood,Netherlands,True
7202,4087,29/03/2023,431.24,Charles Ramos,Canada,False
6096,279,18/02/2022,328.03,Trevor Foley,Canada,False
7553,1993,02/07/2023,216.45,Catherine Smith,Netherlands,False
5523,2682,09/03/2023,302.13,Heather Lewis,Netherlands,False
3983,541,18/07/2024,216.52,Miranda Foster,Spain,True
9034,3587,02/12/2022,382.05,Jacob Hamilton,USA,False
9135,4870,09/09/2023,85.23,Susan Dawson,Italy,True
5892,3276,17/12/2022,21.79,Laura Black,Spain,True
10321,4963,08/07/2022,267.73,Erik Hill,France,True
9078,4835,11/08/2023,475.97,Anthony Giles,Italy,False
7064,2327,08/04/2023,439.72,Catherine Peters,France,True
1439,4526,26/12/2023,104.52,Courtney Sharp,UK,False
8867,3514,25/07/2022,261.37,Jessica Hahn,UK,True
3869,2329,01/02/2024,41.56,Justin York,France,False
4989,1109,02/12/2022,250.3,Karen Mendoza,Spain,False
3315,3130,09/10/2023,478.17,Mr. Christopher Price MD,Germany,True
7039,801,12/04/2023,295.65,Terry Hill,USA,False
9179,3558,24/01/2023,357.06,Kevin Sheppard,Canada,False
362,4592,13/08/2022,226.41,Emily Taylor,USA,True
7759,2382,14/12/2024,129.41,Katherine Kelly,Netherlands,True
8842,5134,04/04/2024,332.26,Tina Little,Italy,True
6626,188,25/09/2022,432.01,Scott Branch,UK,False
3698,183,24/12/2024,472.2,Scott Wilson,Germany,False
6425,2581,21/05/2022,408.8,Madison Park,Netherlands,True
5882,4194,05/10/2024,231.54,Joseph Thomas,Germany,False
4639,935,20/12/2022,442.8,Frank Whitaker,Germany,False
5139,2340,21/12/2022,368.93,Jennifer Miller,France,True
6469,3636,25/06/2024,315.53,Christopher Farmer,Germany,False
4450,1080,12/04/2022,32.87,Erik Floyd,Spain,False
4422,2759,27/02/2024,367.62,Karen Roberts,USA,True
1055,4252,07/03/2022,436.49,Andrew Roth,USA,False
3552,2199,11/05/2022,33.1,Theresa Stevenson,UK,False
7404,4244,29/05/2022,153.17,Daniel Ferrell,Spain,False
4315,1126,06/05/2022,288.96,Jessica Fisher,USA,True
10381,2339,21/10/2022,205.87,Joshua Green,Spain,False
1710,4418,24/11/2024,432.28,Jennifer Goodwin,France,True
2338,3183,18/09/2022,104.31,Whitney Sullivan,Canada,True
5909,657,30/05/2023,339.72,Joel Frazier,France,False
1890,3209,23/07/2023,247.33,Devin Welch,Spain,False
7867,1664,14/09/2023,326.98,Cindy Barron,UK,True
8338,623,31/12/2022,165.37,Richard Moore,Italy,True
938,3847,01/02/2022,450.78,Rachel Curry,Italy,False
4624,1326,01/08/2022,463.2,Amanda Jackson,Spain,False
10050,606,17/08/2023,280.1,Maria Rivera,Italy,False
